year,away_team,home_team,d_Opponent_Punt_Attempts_per_Game,d_ Points_per_Game,d_ Opponent_Completion_Percentage,d_ Average_Team_Passer_Rating,d_ Sacks_per_Game,d_ Opponent_Time_of_Possession_Percentage_(Net_of_OT),d_ Field_Goals_Made_per_Game,d_ Opponent_Yards_per_Rush_Attempt,d_ Opponent_Fumbles_Not_Lost_per_Game,d_ Fourth_Down_Conversions_per_Game,d_ 2nd_Quarter_Points/Game,d_ Opp_Yards_per_Point,d_ Opponent_Offensive_Touchdowns_per_Game,d_ Penalty_Yards_per_Game,d_ Opponent_Yards_per_Completion,d_ Opponent_Fourth_Down_Conversion_Percentage,d_ Opponent_Fumble_Recovery_Percentage,d_ Opponent_Rushing_Yards_per_Game,d_ Penalties_per_Play,d_ Opponent_Passing_Play_Percentage,d_ Opponent_Points_per_Play,d_ Opponent_Average_Time_of_Possession_(Net_of_OT),d_ Third_Down_Conversions_per_Game,d_ Completion_Percentage,d_ 4th_Quarter_Time_of_Possession_Share_%,d_ Opponent_Fumbles_per_Game,d_ Field_Goal_Attempts_per_Game,d_ Opponent_Average_Team_Passer_Rating,d_ 3rd_Quarter_Time_of_Possession_Share_%,d_ 1st_Quarter_Time_of_Possession_Share_%,d_ Opponent_1st_Half_Points/Game,d_ Opponent_Takeaway_Fumble_Recovery_Percentage,d_ Red_Zone_Scoring_Percentage_(TDs_and_FGs),d_ QB_Sacked_per_Game,d_ Offensive_Point_Share_Percentage_(Estimated),d_ Sack_Percentage,d_ Opponent_Pass_Attempts_per_Game,d_ 2nd_Half_Points/Game,d_ Completions_per_Game,d_ Opponent_2nd_Half_Points/Game,d_ Yards_per_Game,d_ Opponent_Red_Zone_Scores_per_Game_(TDs_and_FGs),d_ Opp_1st_Quarter_Points/Game,d_ Opponent_Penalties_per_Play,d_ Opponent_Completions_per_Game,d_ Opponent_Points_per_Game,d_ Opponent_Penalty_First_Downs_per_Game,d_ Fourth_Downs_per_Game,d_ Punt_Attempts_per_Game,d_ Opponent_Points_per_Field_Goal_Attempt,d_ Plays_per_Game,d_ Opponent_Third_Down_Conversions_per_Game,d_ Opponent_Penalties_per_Game,d_ Passing_Play_Percentage,d_ Opponent_Gross_Punt_Yards_per_Game,d_ 1st_Quarter_Points/Game,d_ Giveaways_per_Game,d_ Fourth_Down_Conversion_Percentage,d_ Interceptions_Thrown_Percentage,d_ Opponent_Yards_per_Game,d_ Offensive_Points_per_Game_(Estimated),d_ Opp_4th_Quarter_Points/Game,d_ Opponent_Interceptions_Thrown_Percentage,d_ Opponent_Passing_First_Downs_per_Game,d_ Opponent_Field_Goal_Attempts_per_Game,d_ Red_Zone_Scoring_Attempts_per_Game,d_ Gross_Punt_Yards_per_Game,d_ 4th_Quarter_Points/Game,d_ Yards_per_Point,d_ Rushing_Attempts_per_Game,d_ Points_per_Play_Margin,d_ Rushing_Play_Percentage_,d_ Takeaway_Fumble_Recovery_Percentage,d_ Overtime_Points/Game,d_ Opponent_Rushing_Attempts_per_Game,d_ Yards_per_Rush_Attempt,d_ Fumbles_Lost_per_Game,d_ Opponent_Red_Zone_Scoring_Percentage_(TDs_and_FGs),d_ Passing_Yards_per_Game,d_ Yards_per_Pass_Attempt,d_ Opponent_Penalty_Yards_per_Penalty,d_ Red_Zone_Scores_per_Game_(TDs_and_FGs),d_ Offensive_Touchdowns_per_Game,d_ Opp_2nd_Quarter_Points/Game,d_ Opponent_Fumbles_Lost_per_Game,d_ Fumbles_Not_Lost_per_Game,d_ Opponent_Fourth_Downs_per_Game,d_ Rushing_Yards_per_Game,d_ Opponent_Third_Downs_per_Game,d_ Opponent_Passing_Yards_Percentage,d_ Opp_3rd_Quarter_Points/Game,d_ Opponent_Rushing_Yards_Percentage,d_ QB_Sacked_Percentage,d_ 2nd_Half_Time_of_Possession_Share_%,d_ Opponent_Rushing_First_Downs_per_Game,d_ Points_per_Play,d_ Penalty_First_Downs_per_Game,d_ Opponent_Plays_per_Game,d_ 3rd_Quarter_Points/Game,d_ 1st_Half_Points/Game,d_ Opponent_Red_Zone_Scoring_Attempts_per_Game,d_ 1st_Half_Time_of_Possession_Share_%,d_ Opponent_Passing_Yards_per_Game,d_ 2nd_Quarter_Time_of_Possession_Share_%,d_ Opponent_Fourth_Down_Conversions_per_Game,d_ Average_Time_of_Possession_(Excluding_OT),d_ Opponent_Third_Down_Conversion_Percentage,d_ Rushing_Yards_Percentage,d_ Yards_per_Completion,d_ Opponent_Yards_per_Play,d_ Opponent_Average_Scoring_Margin,d_ Average_Scoring_Margin,d_ Opponent_Penalty_Yards_per_Game,d_ Incompletions_per_Game,d_ Opponent_Yards_per_Pass_Attempt,d_ Fumbles_per_Game,d_ Opponent_Giveaway_Fumble_Recovery_Percentage,d_ Opponent_Punts_per_Play,d_ Yards_per_Play,d_ Opp_Overtime_Points/Game,d_ Field_Goal_Conversion_Percentage,d_ Third_Down_Conversion_Percentage,d_ Punts_per_Play,d_ Pass_Attempts_per_Game,d_ Passing_Yards_Percentage,d_ Opponent_Offensive_Points_per_Game_(Estimated),d_ Opponent_First_Downs_per_Game,d_ Fumble_Recovery_Percentage,d_ Penalty_Yards_per_Penalty,d_ Opponent_Rushing_Play_Percentage_,d_ Opponent_Punts_per_Offensive_Score,d_ Takeaways_per_Game,d_ Interceptions_Thrown_per_Game,d_ Time_of_Possession_Percentage_(Net_of_OT),d_ Giveaway_Fumble_Recovery_Percentage,d_ Punts_per_Offensive_Score,d_ Third_Downs_per_Game,d_ Penalties_per_Game,d_ Turnover_Margin_per_Game,d_ Interceptions_per_Game,d_ Yards_per_Point_Margin,d_ Opponent_Field_Goals_Made_per_Game,d_ Opponent_Turnover_Margin_per_Game,d_ Opponent_Incompletions_per_Game,d_2OW,d_SPMargin,d_SPRank,d_RecRank,d_RecPoints,d_OffSP,d_OffRushSP,d_OffPassSP,d_OffSDSP,d_OffPDSP,d_OffSuccRate,d_OffIsoPPP,d_DefSP,d_DefRushSP,d_DefPassSP,d_DefSDSP,d_DefPDSP,d_DefSuccRate,d_DefIsoPPP,Label
2017,Stanford,Rice,0.129032258,0.056994819,0.712121212,-0.202255109,-0.348837209,0.545098039,-1,0.636363636,0.043478261,0.384615385,0,-0.597122302,0.814814815,-0.328804348,1,0.209543568,0.167336011,0.652993011,-0.333333333,-0.434052758,0.833641405,0.455864571,0.074626866,-0.126614987,-0.169054441,-0.032258065,-1,1,-0.150234742,-0.69047619,0.765567766,0.014900662,0.397637795,-0.137931034,0.517615176,-0.213675214,-0.339181287,-0.187969925,0.278996865,0.62244898,0.148234381,0.269230769,0.454545455,0,-0.057692308,0.778869779,-0.076923077,0.230769231,0.546666667,0.310344828,0.647668394,0,0.04,0.168498168,0.136748986,-0.039215686,0.125,0.64091858,0.142857143,0.862850328,0.162790698,0.253333333,-0.41025641,0.054545455,-0.185185185,0.09375,0.42481418,-0.162790698,0.150684932,0.089783282,-0.431799839,-0.168498168,-0.161016949,0.217391304,0.442528736,-0.391304348,-0.130434783,0.158836689,0.150779896,-0.238095238,-0.018867925,0.192982456,0.230769231,0.641618497,-0.090909091,0.166666667,-0.6,-0.22777036,-0.168539326,-0.271653543,0.688888889,0.271653543,-0.164948454,-0.216216216,0.483870968,-0.181333333,0.317073171,-0.060773481,-0.285714286,0.049180328,0.222222222,-0.691803279,0.505061867,-0.102040816,-0.555555556,-0.589167768,0.184210526,-0.224334601,0.03626943,1,0.322543353,-0.322543353,-0.065710872,0.494845361,1,0.096774194,0.161016949,0.2,-0.222222222,0.454545455,-0.239277652,-0.140664962,0.333333333,0.316455696,0.224334601,0.84375,0.11,-0.167336011,-0.074074074,0.434052758,-0.6,-0.375,0.111111111,-0.545098039,-0.014900662,0.223880597,0.303370787,-0.230769231,-0.391304348,-0.583333333,-0.354609929,0.083333333,0.391304348,-0.592105263,-0.440860215,-0.700130378,0.850220264,1,-1,-0.159763314,-0.366242038,-0.250746269,-0.382579934,-0.102661597,-0.173783515,-0.402808574,1,-0.792863359,-0.655367232,-0.832080201,-0.634408602,-0.774785802,-0.702953586,0
2017,USF,San Jose State,-0.032258065,-0.547495682,0.022727273,-0.355884426,-0.069767442,-0.176470588,0.307692308,0.454545455,-0.391304348,-0.384615385,-0.536842105,-0.395683453,0.148148148,-0.730978261,0.317073171,0.875518672,-0.014725569,0.485262838,-0.333333333,-0.717026379,0.382624769,-0.192261185,-0.134328358,-0.379844961,-0.106017192,-0.548387097,0.034482759,0.253996448,-0.215962441,0.652380952,0.347985348,0.041390728,-0.18503937,1,0.159891599,0.504273504,-1,-0.744360902,-0.059561129,-0.102040816,-0.465657742,-0.076923077,-0.006060606,0.5,-1,0.076167076,-0.025641026,0.128205128,-0.146666667,0.310344828,0.14507772,-0.64516129,0.093333333,0.194139194,0.001105787,-0.401960784,0.375,-0.680584551,0.692307692,-0.363148479,-0.481216458,-0.066666667,0.128205128,-1,-0.703703704,-0.1875,-0.002287021,-0.751937984,0.360730594,-0.281733746,-0.544794189,-0.194139194,0.171610169,-0.304347826,0.25862069,-0.971014493,-0.304347826,0.440715884,-0.050755137,-0.285714286,0.245283019,-0.192982456,-0.58974359,0.421965318,-0.272727273,-0.166666667,-0.657142857,-0.855273698,-0.730337079,-0.791338583,-0.022222222,0.791338583,1,-0.221621622,0.432258065,-0.693333333,0.268292683,-0.828729282,-0.681318681,-0.431693989,-0.333333333,0.527868852,-0.829771279,0.510204082,-0.259259259,0.122853369,-0.152631579,-0.432192649,0.139896373,0.209302326,0.396531792,-0.396531792,0.063321386,0.340206186,0.121212121,-0.290322581,-0.171610169,0.4,-0.814814815,-0.136363636,0.417607223,-0.084398977,-0.166666667,0.021097046,0.432192649,0.067708333,-0.5,0.014725569,-0.333333333,0.717026379,-0.266666667,-0.3125,0.555555556,0.176470588,-0.041390728,0.104477612,-0.191011236,-0.564102564,-0.47826087,-0.416666667,-0.411347518,-0.5,0.47826087,-0.789473684,-0.64516129,-0.413298566,0.488986784,0.261802575,-0.292158936,-0.550295858,-0.340764331,-0.580597015,-0.585446527,-0.105196451,-0.306852036,-0.54767184,0.161290323,-0.331592689,0.011299435,-0.032581454,-0.277419355,-0.006119951,-0.130801688,0
2017,Oregon State,Colorado State,0.258064516,0.533678756,0.181818182,0.602536998,0.488372093,0.450980392,-0.076923077,0.054545455,-0.391304348,0.538461538,0.347368421,0.035971223,0.259259259,-0.527173913,0.682926829,-0.041493776,0.156626506,0.183834701,-0.333333333,-0.405275779,-0.001848429,0.348246675,0.134328358,0.142118863,-0.020057307,-0.806451613,-0.379310345,0.355239787,-0.990610329,-0.038095238,-0.157509158,-0.079470199,0.354330709,-0.551724138,0.159891599,0.829059829,-0.520467836,0.285714286,-0.090909091,0.265306122,0.528909585,0.076923077,-0.466666667,0,-0.423076923,-0.090909091,-0.230769231,0.230769231,-0.44,-0.034482759,0.165803109,0.290322581,-0.093333333,-0.333333333,0.25764836,0.480392157,-0.25,0.939457203,-0.010989011,-0.064997018,0.584973166,0.146666667,0.564102564,-0.218181818,-0.851851852,0.28125,-0.24757004,0.410852713,-0.196347032,0.368421053,0.318805488,0.333333333,-0.277542373,-0.260869565,0.287356322,-0.043478261,-0.217391304,0.63310962,0.286952216,0.642857143,-0.622641509,0.438596491,0.538461538,0.063583815,-0.636363636,0.166666667,-0.2,0.149265688,0.146067416,-0.173228346,0.274074074,0.173228346,-0.216494845,-0.627027027,0.032258065,0.453333333,-0.12195122,-0.281767956,0.010989011,0.519125683,-0.185185185,-0.036065574,-0.082864642,0.326530612,-0.407407407,-0.471598415,0.305263158,-0.059569075,0.595854922,0.11627907,-0.410404624,0.410404624,-0.400238949,-0.206185567,0.454545455,-0.096774194,0.277542373,0.4,0.518518519,-0.272727273,0.435665914,0.278772379,-0.333333333,-0.219409283,0.059569075,0.104166667,-0.42,-0.156626506,0,0.405275779,-0.066666667,-0.125,-0.259259259,-0.450980392,0.079470199,-0.253731343,-0.258426966,-0.487179487,0.130434783,0.333333333,0.234042553,-0.75,-0.130434783,-0.5,0.333333333,0.157757497,-0.251101322,0.261802575,-0.260069497,0.41617357,0.012738854,0.471641791,0.327453142,0.368821293,0.338629593,0.244641537,0.34562212,-0.281114012,-0.233521657,-0.218045113,-0.231541219,-0.243574051,-0.162869198,1
2017,Hawaii,UMass,0.451612903,0.050086356,0.128787879,0.020436927,0.11627907,0.560784314,-0.538461538,0.018181818,0.043478261,0.076923077,-0.305263158,-0.021582734,0.148148148,-0.236413043,-0.12195122,0.68879668,-0.108433735,0.005773321,-0.333333333,0.194244604,-0.064695009,0.484885127,-0.074626866,-0.126614987,0.077363897,0.35483871,-0.379310345,0.079928952,-0.521126761,-0.4,-0.223443223,0.024834437,-0.397637795,0.586206897,0.165311653,-0.025641026,0.233918129,-0.105263158,0.009404389,0.56122449,-0.028715561,0.269230769,-0.442424242,0,0.298076923,-0.002457002,0.384615385,0.179487179,-0.066666667,0.517241379,0.21761658,-0.451612903,-0.066666667,0.087912088,0.262808699,0.274509804,0.3125,0.118997912,0.362637363,0,0.094812165,0.306666667,-0.256410256,0.490909091,-0.407407407,-0.03125,-0.146941109,-0.271317829,-0.01369863,-0.102167183,0.012106538,-0.087912088,0.36440678,-0.52173913,-0.011494253,-0.594202899,-0.043478261,0.225950783,0.057687546,-0.047619048,-0.169811321,-0.157894737,0.102564103,-0.063583815,0.545454545,0.166666667,0.257142857,-0.370894526,0.146067416,0.12992126,0.540740741,-0.12992126,0.587628866,-0.313513514,-0.161290323,-0.096,-0.024390244,0.104972376,-0.087912088,0.071038251,0.074074074,-0.6,0.217847769,-0.326530612,0.407407407,-0.620871863,-0.5,-0.302915082,0.191709845,-0.069767442,-0.038150289,0.038150289,-0.19474313,0.195876289,-0.151515152,0.225806452,-0.36440678,0.4,-0.296296296,-0.363636364,-0.83972912,-0.120204604,0,0.008438819,0.302915082,0.161458333,-0.05,0.108433735,-0.111111111,-0.194244604,-0.133333333,0.25,0.259259259,-0.560784314,-0.024834437,0.044776119,-0.078651685,-0.102564103,-0.043478261,-0.25,0.056737589,0,0.043478261,0.223684211,-0.365591398,-0.194263364,0.162995595,0.278969957,-0.229309563,-0.124260355,-0.159235669,-0.167164179,-0.067254686,0.100126743,-0.116186693,-0.126385809,0.110599078,-0.389033943,-0.145009416,-0.275689223,-0.083870968,-0.231334149,-0.181434599,0
2017,Ohio State,Indiana,0.064516129,-0.250431779,0.325757576,-0.04721635,0.209302326,0.858823529,-0.230769231,0.272727273,-0.130434783,-0.307692308,-0.873684211,-0.769784173,0.555555556,0.024456522,0.414634146,0.794605809,0.253012048,0.389851109,0,-0.160671463,0.445471349,0.790810157,-0.223880597,-0.286821705,-1,-0.032258065,-0.034482759,0.438721137,-0.718309859,-0.104761905,0.413919414,0.392384106,-0.440944882,-0.172413793,0.246612466,0.179487179,0.058479532,-0.112781955,-0.053291536,0.857142857,0.039580908,0.307692308,0.2,0.5,0.163461538,0.552825553,0.58974359,0.230769231,-0.04,0.103448276,0.046632124,0.096774194,0.493333333,0.04029304,-0.017323996,0,0.8125,-0.459290188,0.692307692,0.500298151,-0.14490161,0.76,-0.384615385,0.236363636,-0.037037037,-0.1875,-0.206403659,0.085271318,0.342465753,-0.164086687,-0.349475383,-0.04029304,0.177966102,-0.608695652,0.482758621,-0.594202899,0.217391304,0.785234899,0.267640505,0.238095238,-0.283018868,-0.298245614,-0.179487179,0.329479769,0.181818182,0,0.085714286,-0.502803738,0.258426966,-0.098425197,0.466666667,0.098425197,0.072164948,-0.92972973,0.44516129,-0.325333333,0.12195122,0.419889503,-0.351648352,-0.382513661,0.074074074,-0.350819672,0.374578178,-0.238095238,0.333333333,-0.945838838,0.042105263,-0.401774398,0.471502591,0.302325581,0.424277457,-0.424277457,0.178016726,0.288659794,0.272727273,0.290322581,-0.177966102,0,-0.111111111,-0.5,-0.191873589,-0.237851662,0,0.004219409,0.401774398,0.635416667,0.31,-0.253012048,0.259259259,0.160671463,-0.8,-0.125,0.62962963,-0.858823529,-0.392384106,0.014925373,-0.056179775,0,-0.695652174,-0.416666667,-0.595744681,0.166666667,0.695652174,-0.026315789,-0.11827957,-0.546284224,0.40969163,0.587982833,-0.990814322,-0.24260355,-0.667197452,0.162686567,-0.398015436,0.198986058,-0.606752731,-0.042128603,0.631336406,-0.43951262,-0.470809793,-0.611528822,-0.197132616,-0.539779682,-0.345147679,0
2017,Tulsa,Oklahoma State,-0.096774194,0.067357513,0.666666667,0.307963354,-0.023255814,0.411764706,-0.153846154,0.309090909,0.217391304,-0.230769231,-0.2,0.366906475,0.148148148,-0.116847826,0,0.058091286,0.638554217,0.323002127,-0.333333333,-0.170263789,-0.120147874,0.324062878,-0.462686567,0.15245478,-0.134670487,-0.161290323,-0.103448276,0.390763766,-0.225352113,-0.147619048,-0.098901099,0.28807947,0.149606299,0.034482759,0.257452575,0.05982906,-0.187134503,0.007518797,0.053291536,0.112244898,0.062087699,-0.115384615,-0.648484848,-0.5,0.125,-0.14004914,0.538461538,-0.128205128,-0.306666667,-0.379310345,-0.580310881,-0.161290323,-0.68,0.216117216,-0.136748986,0.12745098,-0.3125,-0.089770355,-0.186813187,0.234347048,0.14490161,-0.106666667,0.564102564,0.090909091,-0.62962963,0.0625,-0.245854774,-0.178294574,-0.02283105,-0.832817337,0.204196933,-0.216117216,-0.550847458,-0.739130435,0.206896552,-0.246376812,-0.043478261,-0.199105145,0.32854667,0.404761905,0.018867925,0.122807018,0.102564103,0.329479769,-0.363636364,-0.166666667,-0.485714286,-0.53858478,-0.370786517,-0.169291339,0.333333333,0.169291339,0.268041237,-0.243243243,0.432258065,0.184,-0.12195122,-0.099447514,0,0.043715847,-0.148148148,-0.436065574,0.121109861,-0.333333333,-0.555555556,-0.445178336,0.147368421,-0.384030418,0.398963731,0.255813953,-0.116763006,0.116763006,-0.608124253,-0.092783505,0.181818182,-0.032258065,0.550847458,0,0.296296296,-0.363636364,0.009029345,-0.089514066,-0.166666667,-0.080168776,0.384030418,0.026041667,0.2,-0.638554217,0.185185185,0.170263789,-0.2,0.1875,-0.481481481,-0.411764706,-0.28807947,-0.074626866,-0.707865169,-0.128205128,0.347826087,0.5,0.262411348,-0.75,-0.347826087,-0.486842105,-0.021505376,0.160365059,-0.295154185,-0.330472103,0.237528328,0.262327416,-0.103503185,0.025373134,0.062844542,0.225602028,-0.084409136,0.084996305,0.105990783,-0.382071366,-0.214689266,-0.368421053,0.03655914,-0.483476132,-0.075105485,1
2017,FIU,UCF,0.870967742,0.357512953,-0.643939394,-0.123326286,0.860465116,0.843137255,-0.076923077,-0.309090909,0.391304348,0,0.378947368,0.26618705,-0.222222222,0.201086957,-0.12195122,-0.006224066,0.526104418,0.061075661,0.333333333,-0.112709832,-0.670979667,0.708585248,-0.014925373,-0.255813953,-0.501432665,0.161290323,-0.103448276,-0.53285968,-0.906103286,0.004761905,-0.494505495,0.226821192,0.283464567,-0.137931034,-0.66395664,0.743589744,0.116959064,0.030075188,-0.159874608,-0.091836735,0.038028716,0.076923077,-0.418181818,0,-0.153846154,-0.42014742,0.435897436,0.179487179,0.173333333,-0.034482759,0.284974093,-0.193548387,-0.173333333,-0.223443223,0.794323627,0.166666667,0,0.056367432,-0.230769231,-0.282647585,0.259391771,-0.026666667,0.641025641,-0.472727273,0.185185185,-0.34375,0.285305889,-0.271317829,-0.406392694,0.318885449,0.470540759,0.223443223,-0.466101695,0.217391304,0.568965517,-0.275362319,0.47826087,-0.870246085,-0.135924734,-0.166666667,0.094339623,-0.263157895,0.205128205,-0.514450867,0,0.25,0.542857143,-0.070761015,1,-0.133858268,-0.037037037,0.133858268,0.12371134,-0.805405405,0.187096774,0.221333333,0.268292683,0.629834254,0.120879121,0.371584699,0.37037037,-0.468852459,-0.205099363,-0.632653061,0.111111111,-0.865257596,-0.7,0.057034221,0.160621762,-0.674418605,-0.442774566,0.442774566,-0.204301075,0.144329897,-0.515151515,0.612903226,0.466101695,0.6,-0.185185185,0.363636364,0.099322799,-0.232736573,0.166666667,-0.130801688,-0.057034221,-0.182291667,-0.31,-0.526104418,-0.407407407,0.112709832,0.266666667,0.5,-0.481481481,-0.843137255,-0.226821192,-0.074626866,0.325842697,0.538461538,0.391304348,0.666666667,0.517730496,0.166666667,-0.391304348,0.565789474,0.333333333,0.311603651,-0.40969163,-0.167381974,0.125608098,-0.104536489,-0.251592357,-0.214925373,-0.175303197,-0.005069708,-0.142005958,-0.225424982,-0.488479263,-0.211488251,0.512241055,0.160401003,0.202867384,0.358629131,0.137552743,1
2017,Buffalo,Minnesota,0.838709677,0.578583765,0.007575758,0.002114165,0.76744186,-0.333333333,0.538461538,-0.490909091,-0.47826087,-0.076923077,0.168421053,0.352517986,-0.37037037,0.388586957,-0.707317073,0.334024896,-0.536813922,-0.696748709,0.666666667,0.947242206,-0.585951941,-0.330108827,0.014925373,-0.028423773,0.558739255,-0.161290323,0.103448276,-0.301953819,-0.17370892,0.323809524,-0.743589744,-0.339403974,0.287401575,-0.275862069,-0.029810298,0.35042735,0.771929825,0.315789474,-0.36677116,-0.051020408,0.123011253,-0.346153846,-0.612121212,0,0.721153846,-0.597051597,0.487179487,-0.333333333,-0.226666667,0.034482759,0.041450777,-0.387096774,0.066666667,-0.58974359,0.804644305,0.68627451,0,0.440501044,0.626373626,-0.610017889,0.592128801,0.026666667,0.179487179,0.218181818,-0.407407407,0.6875,-0.066895369,0.100775194,-0.881278539,0.585139319,0.623890234,0.58974359,0.472457627,-0.086956522,-0.798850575,-0.130434783,-0.304347826,-0.060402685,-0.225055707,0.119047619,0.169811321,0.789473684,0.461538462,-0.722543353,0.363636364,0.25,-0.257142857,0.143391188,0.370786517,0.838582677,-0.051851852,-0.838582677,0.164948454,0.118918919,-0.509677419,0.541333333,0.219512195,-0.066298343,0.263736264,0.540983607,-0.407407407,0.37704918,0.319085114,0.680272109,-0.185185185,0.269484808,-0.542105263,0.292775665,0.284974093,-0.581395349,-0.671676301,0.671676301,0.003584229,-0.432989691,-0.636363636,0.032258065,-0.472457627,0.8,0,0.090909091,0.914221219,0.069053708,-0.166666667,-0.497890295,-0.292775665,-0.416666667,-0.46,0.536813922,0.185185185,-0.947242206,0.4,0.5625,0.185185185,0.333333333,0.339403974,-0.402985075,-0.168539326,0.461538462,0.391304348,0.333333333,0.929078014,-0.416666667,-0.391304348,0.842105263,0.709677419,0.705345502,-0.762114537,-0.39055794,0.23353981,0.475345168,0.01433121,0.195522388,0.285556781,0.136882129,0.169811321,0.111603843,-0.493087558,0.230635335,0.359698682,0.857142857,-0.172759857,0.388004896,0.471729958,1
2017,ULM,Memphis,0.612903226,0.813471503,0.166666667,0.636363636,0.348837209,0.552941176,0.538461538,-0.090909091,-0.47826087,0.076923077,0.452631579,0.553956835,-0.222222222,0.546195652,-0.804878049,0.643153527,-0.15394913,-0.109085384,0.333333333,0.501199041,-0.759704251,0.451027811,-0.044776119,0.452196382,-0.1747851,-0.225806452,0.379310345,-0.461811723,-0.436619718,-0.076190476,-0.633699634,0.117549669,0.271653543,0.206896552,-0.409214092,0.05982906,0.684210526,0.436090226,0.34169279,-0.071428571,0.595653861,-0.346153846,-0.757575758,-0.5,0.759615385,-0.557739558,0.435897436,-0.282051282,-0.466666667,-0.379310345,0.191709845,0.032258065,-0.413333333,0.161172161,0.652045706,1,-0.3125,0.524008351,-0.318681319,-0.087060227,0.742397138,0.6,0.538461538,0.236363636,-0.407407407,0.34375,-0.279588336,0.240310078,-0.488584475,-0.219814241,0.799838579,-0.161172161,0.493644068,-0.304347826,-0.063218391,0.014492754,-0.043478261,-0.306487696,0.538994801,0.5,0.169811321,0.403508772,0.615384615,-0.410404624,0.363636364,0,0.2,-0.030173565,0.640449438,0.216535433,-0.703703704,-0.216535433,0.288659794,-0.383783784,-0.019354839,0.704,0.219512195,0.502762431,0.340659341,0.863387978,-0.333333333,-0.501639344,0.250843645,-0.585034014,0.333333333,-0.587846764,-0.347368421,-0.257287706,0.347150259,-0.395348837,-0.810404624,0.810404624,-0.342891278,-0.082474227,-0.666666667,0.096774194,-0.493644068,0.4,0.555555556,-0.136363636,0.44469526,0.120204604,-0.333333333,0.11814346,0.257287706,-0.296875,-0.1,0.15394913,-0.259259259,-0.501199041,0.2,0.8125,-0.481481481,-0.552941176,-0.117549669,-0.343283582,-0.348314607,0.717948718,0.782608696,0.666666667,0.716312057,-0.583333333,-0.782608696,0.605263158,0.365591398,0.603650587,-0.735682819,-0.321888412,0.219036108,0.522682446,0.146496815,0.26119403,0.501653804,0.290240811,0.163853029,0.388026608,-0.31797235,-0.061792863,0.248587571,0.318295739,-0.056630824,0.123623011,0.220253165,1
2017,New Mexico State,Arizona State,0.387096774,0.481865285,-0.015151515,0.190979563,0.674418605,-0.270588235,0.307692308,0.127272727,-0.043478261,-0.230769231,-0.115789474,-0.035971223,0.333333333,-0.100543478,0.170731707,0.566390041,0.127175368,-0.237313886,0,0.741007194,0.12754159,-0.432889964,0.28358209,0.198966408,0.770773639,-0.290322581,0.034482759,0.150976909,-0.187793427,0.10952381,0.216117216,-0.092715232,0.803149606,0,0.078590786,0.401709402,0.631578947,0.759398496,-0.065830721,0.275510204,0.05781917,-0.153846154,-0.442424242,0,0.653846154,0.14987715,0.435897436,-0.282051282,-0.28,-0.172413793,0.015544041,-0.548387097,0.04,-0.205128205,0.330630299,0.196078431,-0.0625,0.204592902,0.208791209,0.22242099,0.46332737,0.573333333,-0.256410256,0.327272727,0.037037037,0.0625,-0.093767867,0.92248062,-0.534246575,0.133126935,0.226795803,0.205128205,-0.197033898,-0.52173913,-0.574712644,-0.47826087,-0.217391304,0.342281879,0.077989601,0.238095238,-0.245283019,0.333333333,0.384615385,0.61849711,-0.181818182,0.166666667,-0.142857143,-0.273698264,0.011235955,0.531496063,-0.17037037,-0.531496063,0.268041237,0.205405405,-0.135483871,0.397333333,-0.12195122,0,0.32967033,0.120218579,-0.333333333,0.154098361,0.798275216,0.510204082,-0.111111111,0.22985469,-0.552631579,-0.206590621,0.284974093,0.209302326,-0.257803468,0.257803468,-0.144563919,-0.298969072,0,0.096774194,0.197033898,0.4,-0.037037037,-0.409090909,0.433408578,0.253196931,-0.166666667,-0.240506329,0.206590621,0.333333333,-0.12,-0.127175368,0.296296296,-0.741007194,-0.133333333,-0.1875,-0.037037037,0.270588235,0.092715232,-0.223880597,0.011235955,-0.153846154,-0.086956522,-0.166666667,0.460992908,0,0.086956522,0.618421053,0.129032258,0.230769231,-0.330396476,-0.759656652,0.557818402,0.262327416,-0.331210191,0.2,0.012127894,0.16730038,-0.086395233,0.03917221,0.064516129,-0.411662315,0.210922787,-0.192982456,0.128315412,0.243574051,-0.100421941,1
